99ccd3a42b5b2c20f20dff57ef30d9fc1e522c59,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":418,"y":655},{"x":951,"y":655},{"x":951,"y":1321},{"x":418,"y":1321}]},"landmarks":[{"type":1,"position":{"x":498,"y":917}},{"type":2,"position":{"x":729,"y":873}},{"type":3,"position":{"x":588,"y":1010}},{"type":4,"position":{"x":560,"y":1167}},{"type":5,"position":{"x":732,"y":1131}}],"detection_confidence":0.995883},{"bounding_poly":{"vertices":[{"x":222,"y":719},{"x":360,"y":719},{"x":360,"y":917},{"x":222,"y":917}]},"landmarks":[{"type":1,"position":{"x":238,"y":794}},{"type":2,"position":{"x":300,"y":790}},{"type":3,"position":{"x":257,"y":835}},{"type":4,"position":{"x":252,"y":871}},{"type":5,"position":{"x":300,"y":867}}],"detection_confidence":0.9400449},{"bounding_poly":{"vertices":[{"x":343,"y":879},{"x":491,"y":879},{"x":491,"y":1123},{"x":343,"y":1123}]},"landmarks":[{"type":1,"position":{"x":363,"y":968}},{"type":2,"position":{"x":433,"y":968}},{"type":3,"position":{"x":386,"y":1024}},{"type":4,"position":{"x":372,"y":1062}},{"type":5,"position":{"x":432,"y":1061}}],"detection_confidence":0.7830152}],"safe_serve_annotation":{"nsfw_confidence":0.000013619661}}
791fee3ce8b6529ce8ce90d0a9895235f3e9cd37,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":152,"y":855},{"x":542,"y":855},{"x":542,"y":1378},{"x":152,"y":1378}]},"landmarks":[{"type":1,"position":{"x":303,"y":1055}},{"type":2,"position":{"x":476,"y":1033}},{"type":3,"position":{"x":433,"y":1138}},{"type":4,"position":{"x":314,"y":1227}},{"type":5,"position":{"x":488,"y":1209}}],"detection_confidence":0.9995285},{"bounding_poly":{"vertices":[{"x":690,"y":930},{"x":879,"y":930},{"x":879,"y":1171},{"x":690,"y":1171}]},"landmarks":[{"type":1,"position":{"x":740,"y":1022}},{"type":2,"position":{"x":831,"y":1019}},{"type":3,"position":{"x":789,"y":1069}},{"type":4,"position":{"x":744,"y":1100}},{"type":5,"position":{"x":832,"y":1097}}],"detection_confidence":0.99564606}],"safe_serve_annotation":{"nsfw_confidence":0.00001731515}}
9d109783515c98cce926563cf00adaf14ab3282d,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":213,"y":543},{"x":531,"y":543},{"x":531,"y":951},{"x":213,"y":951}]},"landmarks":[{"type":1,"position":{"x":290,"y":742}},{"type":2,"position":{"x":428,"y":699}},{"type":3,"position":{"x":379,"y":811}},{"type":4,"position":{"x":351,"y":877}},{"type":5,"position":{"x":459,"y":840}}],"detection_confidence":0.99949074},{"bounding_poly":{"vertices":[{"x":713,"y":295},{"x":866,"y":295},{"x":866,"y":492},{"x":713,"y":492}]},"landmarks":[{"type":1,"position":{"x":758,"y":386}},{"type":2,"position":{"x":827,"y":365}},{"type":3,"position":{"x":805,"y":414}},{"type":4,"position":{"x":778,"y":448}},{"type":5,"position":{"x":838,"y":432}}],"detection_confidence":0.9980288}],"safe_serve_annotation":{"nsfw_confidence":0.000008881092}}
2388159747c8bc902b9753f48b742980bfad73d5,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":27,"y":511},{"x":325,"y":511},{"x":325,"y":841},{"x":27,"y":841}]},"landmarks":[{"type":1,"position":{"x":98,"y":647}},{"type":2,"position":{"x":222,"y":592}},{"type":3,"position":{"x":183,"y":646}},{"type":4,"position":{"x":160,"y":752}},{"type":5,"position":{"x":272,"y":706}}],"detection_confidence":0.99971265},{"bounding_poly":{"vertices":[{"x":395,"y":391},{"x":546,"y":391},{"x":546,"y":548},{"x":395,"y":548}]},"landmarks":[{"type":1,"position":{"x":440,"y":482}},{"type":2,"position":{"x":482,"y":437}},{"type":3,"position":{"x":489,"y":478}},{"type":4,"position":{"x":495,"y":519}},{"type":5,"position":{"x":525,"y":484}}],"detection_confidence":0.989874}],"safe_serve_annotation":{"nsfw_confidence":0.00010982156}}
71d53f904b4163290eee326f98e610b07b2add3f,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":1610,"y":1141},{"x":1796,"y":1141},{"x":1796,"y":1356},{"x":1610,"y":1356}]},"landmarks":[{"type":1,"position":{"x":1650,"y":1251}},{"type":2,"position":{"x":1723,"y":1212}},{"type":3,"position":{"x":1703,"y":1280}},{"type":4,"position":{"x":1703,"y":1323}},{"type":5,"position":{"x":1757,"y":1292}}],"detection_confidence":0.999159},{"bounding_poly":{"vertices":[{"x":1726,"y":1691},{"x":1830,"y":1691},{"x":1830,"y":1818},{"x":1726,"y":1818}]},"landmarks":[{"type":1,"position":{"x":1745,"y":1731}},{"type":2,"position":{"x":1790,"y":1742}},{"type":3,"position":{"x":1755,"y":1765}},{"type":4,"position":{"x":1741,"y":1784}},{"type":5,"position":{"x":1774,"y":1792}}],"detection_confidence":0.99852896},{"bounding_poly":{"vertices":[{"x":648,"y":486},{"x":792,"y":486},{"x":792,"y":672},{"x":648,"y":672}]},"landmarks":[{"type":1,"position":{"x":686,"y":552}},{"type":2,"position":{"x":756,"y":554}},{"type":3,"position":{"x":720,"y":596}},{"type":4,"position":{"x":695,"y":629}},{"type":5,"position":{"x":745,"y":631}}],"detection_confidence":0.9982015},{"bounding_poly":{"vertices":[{"x":248,"y":15},{"x":396,"y":15},{"x":396,"y":189},{"x":248,"y":189}]},"landmarks":[{"type":1,"position":{"x":320,"y":73}},{"type":2,"position":{"x":373,"y":94}},{"type":3,"position":{"x":346,"y":120}},{"type":4,"position":{"x":305,"y":138}},{"type":5,"position":{"x":342,"y":156}}],"detection_confidence":0.9978398},{"bounding_poly":{"vertices":[{"x":1642,"y":679},{"x":1791,"y":679},{"x":1791,"y":834},{"x":1642,"y":834}]},"landmarks":[{"type":1,"position":{"x":1673,"y":768}},{"type":2,"position":{"x":1717,"y":726}},{"type":3,"position":{"x":1712,"y":765}},{"type":4,"position":{"x":1722,"y":802}},{"type":5,"position":{"x":1758,"y":769}}],"detection_confidence":0.9975217},{"bounding_poly":{"vertices":[{"x":714,"y":1556},{"x":846,"y":1556},{"x":846,"y":1715},{"x":714,"y":1715}]},"landmarks":[{"type":1,"position":{"x":761,"y":1621}},{"type":2,"position":{"x":821,"y":1619}},{"type":3,"position":{"x":798,"y":1654}},{"type":4,"position":{"x":770,"y":1681}},{"type":5,"position":{"x":814,"y":1680}}],"detection_confidence":0.9966949},{"bounding_poly":{"vertices":[{"x":1169,"y":69},{"x":1297,"y":69},{"x":1297,"y":235},{"x":1169,"y":235}]},"landmarks":[{"type":1,"position":{"x":1200,"y":130}},{"type":2,"position":{"x":1260,"y":134}},{"type":3,"position":{"x":1226,"y":171}},{"type":4,"position":{"x":1204,"y":195}},{"type":5,"position":{"x":1250,"y":198}}],"detection_confidence":0.9965487},{"bounding_poly":{"vertices":[{"x":1188,"y":1544},{"x":1266,"y":1544},{"x":1266,"y":1634},{"x":1188,"y":1634}]},"landmarks":[{"type":1,"position":{"x":1206,"y":1574}},{"type":2,"position":{"x":1246,"y":1574}},{"type":3,"position":{"x":1226,"y":1599}},{"type":4,"position":{"x":1212,"y":1614}},{"type":5,"position":{"x":1240,"y":1614}}],"detection_confidence":0.99528813},{"bounding_poly":{"vertices":[{"x":218,"y":1562},{"x":270,"y":1562},{"x":270,"y":1626},{"x":218,"y":1626}]},"landmarks":[{"type":1,"position":{"x":226,"y":1584}},{"type":2,"position":{"x":246,"y":1583}},{"type":3,"position":{"x":233,"y":1596}},{"type":4,"position":{"x":229,"y":1610}},{"type":5,"position":{"x":246,"y":1609}}],"detection_confidence":0.9945533},{"bounding_poly":{"vertices":[{"x":723,"y":67},{"x":778,"y":67},{"x":778,"y":130},{"x":723,"y":130}]},"landmarks":[{"type":1,"position":{"x":731,"y":89}},{"type":2,"position":{"x":752,"y":90}},{"type":3,"position":{"x":736,"y":102}},{"type":4,"position":{"x":733,"y":115}},{"type":5,"position":{"x":749,"y":115}}],"detection_confidence":0.9931375}],"safe_serve_annotation":{"nsfw_confidence":0.09196067}}
a129dca0c2bc661fc62c6f2f7264fe1ca4edbb41,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":431,"y":424},{"x":553,"y":424},{"x":553,"y":603},{"x":431,"y":603}]},"landmarks":[{"type":1,"position":{"x":442,"y":499}},{"type":2,"position":{"x":468,"y":497}},{"type":3,"position":{"x":438,"y":532}},{"type":4,"position":{"x":458,"y":561}},{"type":5,"position":{"x":479,"y":558}}],"detection_confidence":0.99755114},{"bounding_poly":{"vertices":[{"x":35,"y":718},{"x":110,"y":718},{"x":110,"y":792},{"x":35,"y":792}]},"landmarks":[{"type":1,"position":{"x":76,"y":741}},{"type":2,"position":{"x":94,"y":740}},{"type":3,"position":{"x":94,"y":752}},{"type":4,"position":{"x":80,"y":767}},{"type":5,"position":{"x":92,"y":768}}],"detection_confidence":0.8103268}],"safe_serve_annotation":{"nsfw_confidence":0.12168917}}
09929210bcffb1a7295972424da548595badaa21,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":573,"y":128},{"x":923,"y":128},{"x":923,"y":575},{"x":573,"y":575}]},"landmarks":[{"type":1,"position":{"x":655,"y":365}},{"type":2,"position":{"x":803,"y":310}},{"type":3,"position":{"x":750,"y":447}},{"type":4,"position":{"x":724,"y":506}},{"type":5,"position":{"x":843,"y":460}}],"detection_confidence":0.99955124},{"bounding_poly":{"vertices":[{"x":109,"y":56},{"x":496,"y":56},{"x":496,"y":568},{"x":109,"y":568}]},"landmarks":[{"type":1,"position":{"x":280,"y":234}},{"type":2,"position":{"x":444,"y":293}},{"type":3,"position":{"x":370,"y":344}},{"type":4,"position":{"x":229,"y":399}},{"type":5,"position":{"x":384,"y":449}}],"detection_confidence":0.999411}],"safe_serve_annotation":{"nsfw_confidence":0.0000035464764}}
4ecfc69ad6fe0c0ff0f4c7ca40fb23b3e475b467,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":469,"y":520},{"x":1017,"y":520},{"x":1017,"y":1271},{"x":469,"y":1271}]},"landmarks":[{"type":1,"position":{"x":610,"y":820}},{"type":2,"position":{"x":871,"y":817}},{"type":3,"position":{"x":741,"y":906}},{"type":4,"position":{"x":625,"y":1063}},{"type":5,"position":{"x":859,"y":1061}}],"detection_confidence":0.9990872},{"bounding_poly":{"vertices":[{"x":1175,"y":1157},{"x":1278,"y":1157},{"x":1278,"y":1274},{"x":1175,"y":1274}]},"landmarks":[{"type":1,"position":{"x":1218,"y":1198}},{"type":2,"position":{"x":1261,"y":1201}},{"type":3,"position":{"x":1245,"y":1222}},{"type":4,"position":{"x":1221,"y":1243}},{"type":5,"position":{"x":1253,"y":1246}}],"detection_confidence":0.9946455}],"safe_serve_annotation":{"nsfw_confidence":2.682209e-7}}
18e06cac015930d984dab90924f9c869d4648dc2,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":597,"y":1358},{"x":811,"y":1358},{"x":811,"y":1642},{"x":597,"y":1642}]},"landmarks":[{"type":1,"position":{"x":631,"y":1494}},{"type":2,"position":{"x":725,"y":1474}},{"type":3,"position":{"x":674,"y":1535}},{"type":4,"position":{"x":659,"y":1579}},{"type":5,"position":{"x":741,"y":1562}}],"detection_confidence":0.9996099},{"bounding_poly":{"vertices":[{"x":327,"y":156},{"x":539,"y":156},{"x":539,"y":459},{"x":327,"y":459}]},"landmarks":[{"type":1,"position":{"x":351,"y":287}},{"type":2,"position":{"x":434,"y":281}},{"type":3,"position":{"x":371,"y":348}},{"type":4,"position":{"x":376,"y":381}},{"type":5,"position":{"x":453,"y":374}}],"detection_confidence":0.9992865},{"bounding_poly":{"vertices":[{"x":169,"y":1354},{"x":255,"y":1354},{"x":255,"y":1466},{"x":169,"y":1466}]},"landmarks":[{"type":1,"position":{"x":193,"y":1386}},{"type":2,"position":{"x":235,"y":1387}},{"type":3,"position":{"x":215,"y":1405}},{"type":4,"position":{"x":193,"y":1428}},{"type":5,"position":{"x":232,"y":1429}}],"detection_confidence":0.99787605},{"bounding_poly":{"vertices":[{"x":255,"y":1665},{"x":330,"y":1665},{"x":330,"y":1754},{"x":255,"y":1754}]},"landmarks":[{"type":1,"position":{"x":272,"y":1701}},{"type":2,"position":{"x":308,"y":1699}},{"type":3,"position":{"x":291,"y":1718}},{"type":4,"position":{"x":280,"y":1736}},{"type":5,"position":{"x":305,"y":1733}}],"detection_confidence":0.9912821},{"bounding_poly":{"vertices":[{"x":708,"y":356},{"x":753,"y":356},{"x":753,"y":411},{"x":708,"y":411}]},"landmarks":[{"type":1,"position":{"x":718,"y":376}},{"type":2,"position":{"x":738,"y":376}},{"type":3,"position":{"x":726,"y":387}},{"type":4,"position":{"x":719,"y":397}},{"type":5,"position":{"x":736,"y":397}}],"detection_confidence":0.8579779},{"bounding_poly":{"vertices":[{"x":749,"y":253},{"x":780,"y":253},{"x":780,"y":297},{"x":749,"y":297}]},"landmarks":[{"type":1,"position":{"x":755,"y":270}},{"type":2,"position":{"x":764,"y":270}},{"type":3,"position":{"x":756,"y":279}},{"type":4,"position":{"x":756,"y":288}},{"type":5,"position":{"x":763,"y":288}}],"detection_confidence":0.6443088}],"safe_serve_annotation":{"nsfw_confidence":0.088324785}}
6caea2e94924ce919fd0a470a9a33e68c33962b7,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":108,"y":326},{"x":190,"y":326},{"x":190,"y":432},{"x":108,"y":432}]},"landmarks":[{"type":1,"position":{"x":137,"y":370}},{"type":2,"position":{"x":174,"y":371}},{"type":3,"position":{"x":158,"y":390}},{"type":4,"position":{"x":139,"y":407}},{"type":5,"position":{"x":168,"y":408}}],"detection_confidence":0.99902225},{"bounding_poly":{"vertices":[{"x":210,"y":357},{"x":295,"y":357},{"x":295,"y":466},{"x":210,"y":466}]},"landmarks":[{"type":1,"position":{"x":238,"y":399}},{"type":2,"position":{"x":276,"y":395}},{"type":3,"position":{"x":262,"y":416}},{"type":4,"position":{"x":245,"y":438}},{"type":5,"position":{"x":276,"y":436}}],"detection_confidence":0.99875},{"bounding_poly":{"vertices":[{"x":293,"y":485},{"x":400,"y":485},{"x":400,"y":584},{"x":293,"y":584}]},"landmarks":[{"type":1,"position":{"x":343,"y":515}},{"type":2,"position":{"x":372,"y":543}},{"type":3,"position":{"x":344,"y":541}},{"type":4,"position":{"x":315,"y":542}},{"type":5,"position":{"x":339,"y":564}}],"detection_confidence":0.99724233}],"safe_serve_annotation":{"nsfw_confidence":0.007025838}}
802f0be2d54b6565bfa477d454fab31e678f3b3e,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":236,"y":108},{"x":266,"y":108},{"x":266,"y":142},{"x":236,"y":142}]},"landmarks":[{"type":1,"position":{"x":245,"y":122}},{"type":2,"position":{"x":256,"y":117}},{"type":3,"position":{"x":254,"y":125}},{"type":4,"position":{"x":252,"y":134}},{"type":5,"position":{"x":261,"y":130}}],"detection_confidence":0.8115622},{"bounding_poly":{"vertices":[{"x":155,"y":84},{"x":181,"y":84},{"x":181,"y":124},{"x":155,"y":124}]},"landmarks":[{"type":1,"position":{"x":160,"y":97}},{"type":2,"position":{"x":172,"y":95}},{"type":3,"position":{"x":167,"y":104}},{"type":4,"position":{"x":163,"y":113}},{"type":5,"position":{"x":174,"y":111}}],"detection_confidence":0.47739318}],"safe_serve_annotation":{"nsfw_confidence":0.013620615}}
d1159b03570d359c5d687007c1cf1e39383e70ad,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":334,"y":194},{"x":449,"y":194},{"x":449,"y":353},{"x":334,"y":353}]},"landmarks":[{"type":1,"position":{"x":390,"y":261}},{"type":2,"position":{"x":435,"y":260}},{"type":3,"position":{"x":430,"y":284}},{"type":4,"position":{"x":403,"y":317}},{"type":5,"position":{"x":435,"y":316}}],"detection_confidence":0.9997031},{"bounding_poly":{"vertices":[{"x":637,"y":85},{"x":847,"y":85},{"x":847,"y":371},{"x":637,"y":371}]},"landmarks":[{"type":1,"position":{"x":694,"y":219}},{"type":2,"position":{"x":791,"y":196}},{"type":3,"position":{"x":758,"y":254}},{"type":4,"position":{"x":729,"y":315}},{"type":5,"position":{"x":803,"y":295}}],"detection_confidence":0.9993111},{"bounding_poly":{"vertices":[{"x":1019,"y":216},{"x":1062,"y":216},{"x":1062,"y":270},{"x":1019,"y":270}]},"landmarks":[{"type":1,"position":{"x":1046,"y":234}},{"type":2,"position":{"x":1055,"y":234}},{"type":3,"position":{"x":1061,"y":243}},{"type":4,"position":{"x":1051,"y":255}},{"type":5,"position":{"x":1057,"y":255}}],"detection_confidence":0.9975804}],"safe_serve_annotation":{"nsfw_confidence":0.000025063753}}
d59b661c4876e6dc5c97bc4dc879ff644470824c,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":826,"y":823},{"x":1281,"y":823},{"x":1281,"y":1396},{"x":826,"y":1396}]},"landmarks":[{"type":1,"position":{"x":981,"y":1017}},{"type":2,"position":{"x":1171,"y":1092}},{"type":3,"position":{"x":1042,"y":1162}},{"type":4,"position":{"x":923,"y":1217}},{"type":5,"position":{"x":1087,"y":1278}}],"detection_confidence":0.9996294},{"bounding_poly":{"vertices":[{"x":-60,"y":1189},{"x":682,"y":1189},{"x":682,"y":2196},{"x":-60,"y":2196}]},"landmarks":[{"type":1,"position":{"x":150,"y":1560}},{"type":2,"position":{"x":502,"y":1598}},{"type":3,"position":{"x":309,"y":1819}},{"type":4,"position":{"x":156,"y":1946}},{"type":5,"position":{"x":414,"y":1980}}],"detection_confidence":0.99928635}],"safe_serve_annotation":{"nsfw_confidence":9.834766e-7}}
9563f78a38ce0c3c7b65135969b92e40e9b59e00,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":616,"y":265},{"x":678,"y":265},{"x":678,"y":325},{"x":616,"y":325}]},"landmarks":[{"type":1,"position":{"x":634,"y":289}},{"type":2,"position":{"x":659,"y":294}},{"type":3,"position":{"x":643,"y":307}},{"type":4,"position":{"x":632,"y":311}},{"type":5,"position":{"x":651,"y":315}}],"detection_confidence":0.99794835},{"bounding_poly":{"vertices":[{"x":489,"y":393},{"x":549,"y":393},{"x":549,"y":460},{"x":489,"y":460}]},"landmarks":[{"type":1,"position":{"x":532,"y":422}},{"type":2,"position":{"x":537,"y":423}},{"type":3,"position":{"x":535,"y":442}},{"type":4,"position":{"x":514,"y":446}},{"type":5,"position":{"x":516,"y":448}}],"detection_confidence":0.97641766},{"bounding_poly":{"vertices":[{"x":237,"y":335},{"x":262,"y":335},{"x":262,"y":362},{"x":237,"y":362}]},"landmarks":[{"type":1,"position":{"x":241,"y":345}},{"type":2,"position":{"x":248,"y":345}},{"type":3,"position":{"x":243,"y":351}},{"type":4,"position":{"x":244,"y":357}},{"type":5,"position":{"x":248,"y":357}}],"detection_confidence":0.66435885},{"bounding_poly":{"vertices":[{"x":416,"y":180},{"x":435,"y":180},{"x":435,"y":203},{"x":416,"y":203}]},"landmarks":[{"type":1,"position":{"x":421,"y":190}},{"type":2,"position":{"x":430,"y":190}},{"type":3,"position":{"x":425,"y":195}},{"type":4,"position":{"x":422,"y":199}},{"type":5,"position":{"x":429,"y":199}}],"detection_confidence":0.44909406},{"bounding_poly":{"vertices":[{"x":325,"y":240},{"x":350,"y":240},{"x":350,"y":268},{"x":325,"y":268}]},"landmarks":[{"type":1,"position":{"x":332,"y":252}},{"type":2,"position":{"x":339,"y":250}},{"type":3,"position":{"x":336,"y":257}},{"type":4,"position":{"x":335,"y":264}},{"type":5,"position":{"x":340,"y":263}}],"detection_confidence":0.35029054},{"bounding_poly":{"vertices":[{"x":230,"y":178},{"x":245,"y":178},{"x":245,"y":200},{"x":230,"y":200}]},"landmarks":[{"type":1,"position":{"x":232,"y":187}},{"type":2,"position":{"x":235,"y":187}},{"type":3,"position":{"x":231,"y":191}},{"type":4,"position":{"x":232,"y":196}},{"type":5,"position":{"x":234,"y":196}}],"detection_confidence":0.3279161}],"safe_serve_annotation":{"nsfw_confidence":0.022040963}}
2538c1fcb768515777fd7bac0fb36dcaa0d41b86,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":445,"y":379},{"x":532,"y":379},{"x":532,"y":488},{"x":445,"y":488}]},"landmarks":[{"type":1,"position":{"x":467,"y":422}},{"type":2,"position":{"x":508,"y":419}},{"type":3,"position":{"x":488,"y":438}},{"type":4,"position":{"x":471,"y":458}},{"type":5,"position":{"x":507,"y":456}}],"detection_confidence":0.9972361},{"bounding_poly":{"vertices":[{"x":464,"y":881},{"x":543,"y":881},{"x":543,"y":968},{"x":464,"y":968}]},"landmarks":[{"type":1,"position":{"x":484,"y":916}},{"type":2,"position":{"x":519,"y":913}},{"type":3,"position":{"x":503,"y":930}},{"type":4,"position":{"x":492,"y":947}},{"type":5,"position":{"x":517,"y":944}}],"detection_confidence":0.76422465}],"safe_serve_annotation":{"nsfw_confidence":0.0013141036}}
85351b7a65ff1dfcfc8193f0f565289fd3fa271d,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":506,"y":564},{"x":552,"y":564},{"x":552,"y":617},{"x":506,"y":617}]},"landmarks":[{"type":1,"position":{"x":529,"y":584}},{"type":2,"position":{"x":545,"y":584}},{"type":3,"position":{"x":540,"y":595}},{"type":4,"position":{"x":530,"y":605}},{"type":5,"position":{"x":541,"y":605}}],"detection_confidence":0.99836856},{"bounding_poly":{"vertices":[{"x":839,"y":474},{"x":880,"y":474},{"x":880,"y":524},{"x":839,"y":524}]},"landmarks":[{"type":1,"position":{"x":851,"y":494}},{"type":2,"position":{"x":869,"y":494}},{"type":3,"position":{"x":859,"y":503}},{"type":4,"position":{"x":851,"y":512}},{"type":5,"position":{"x":867,"y":513}}],"detection_confidence":0.98864657}],"safe_serve_annotation":{"nsfw_confidence":0.004301816}}
c2ff4a69f869eefca7046f560319b044e11102d3,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":369,"y":185},{"x":485,"y":185},{"x":485,"y":342},{"x":369,"y":342}]},"landmarks":[{"type":1,"position":{"x":426,"y":239}},{"type":2,"position":{"x":467,"y":243}},{"type":3,"position":{"x":460,"y":263}},{"type":4,"position":{"x":431,"y":296}},{"type":5,"position":{"x":465,"y":300}}],"detection_confidence":0.99853253},{"bounding_poly":{"vertices":[{"x":489,"y":1009},{"x":681,"y":1009},{"x":681,"y":1249},{"x":489,"y":1249}]},"landmarks":[{"type":1,"position":{"x":536,"y":1109}},{"type":2,"position":{"x":625,"y":1106}},{"type":3,"position":{"x":580,"y":1154}},{"type":4,"position":{"x":554,"y":1201}},{"type":5,"position":{"x":614,"y":1198}}],"detection_confidence":0.99849606},{"bounding_poly":{"vertices":[{"x":41,"y":1037},{"x":170,"y":1037},{"x":170,"y":1189},{"x":41,"y":1189}]},"landmarks":[{"type":1,"position":{"x":81,"y":1092}},{"type":2,"position":{"x":141,"y":1095}},{"type":3,"position":{"x":113,"y":1122}},{"type":4,"position":{"x":89,"y":1154}},{"type":5,"position":{"x":131,"y":1157}}],"detection_confidence":0.9966126},{"bounding_poly":{"vertices":[{"x":352,"y":1104},{"x":459,"y":1104},{"x":459,"y":1224},{"x":352,"y":1224}]},"landmarks":[{"type":1,"position":{"x":383,"y":1148}},{"type":2,"position":{"x":432,"y":1149}},{"type":3,"position":{"x":408,"y":1172}},{"type":4,"position":{"x":389,"y":1195}},{"type":5,"position":{"x":424,"y":1197}}],"detection_confidence":0.99274254},{"bounding_poly":{"vertices":[{"x":503,"y":591},{"x":522,"y":591},{"x":522,"y":615},{"x":503,"y":615}]},"landmarks":[{"type":1,"position":{"x":508,"y":601}},{"type":2,"position":{"x":516,"y":600}},{"type":3,"position":{"x":512,"y":605}},{"type":4,"position":{"x":509,"y":610}},{"type":5,"position":{"x":516,"y":610}}],"detection_confidence":0.60134035},{"bounding_poly":{"vertices":[{"x":607,"y":610},{"x":628,"y":610},{"x":628,"y":635},{"x":607,"y":635}]},"landmarks":[{"type":1,"position":{"x":612,"y":620}},{"type":2,"position":{"x":621,"y":621}},{"type":3,"position":{"x":617,"y":625}},{"type":4,"position":{"x":613,"y":630}},{"type":5,"position":{"x":620,"y":630}}],"detection_confidence":0.42323333},{"bounding_poly":{"vertices":[{"x":139,"y":624},{"x":162,"y":624},{"x":162,"y":650},{"x":139,"y":650}]},"landmarks":[{"type":1,"position":{"x":144,"y":633}},{"type":2,"position":{"x":156,"y":633}},{"type":3,"position":{"x":150,"y":638}},{"type":4,"position":{"x":146,"y":644}},{"type":5,"position":{"x":155,"y":644}}],"detection_confidence":0.35357594}],"safe_serve_annotation":{"nsfw_confidence":0.959664}}
952d9512ef72279b64effa25c35bd6eff6d253d1,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":1025,"y":859},{"x":1095,"y":859},{"x":1095,"y":938},{"x":1025,"y":938}]},"landmarks":[{"type":1,"position":{"x":1040,"y":893}},{"type":2,"position":{"x":1071,"y":888}},{"type":3,"position":{"x":1057,"y":904}},{"type":4,"position":{"x":1050,"y":920}},{"type":5,"position":{"x":1074,"y":916}}],"detection_confidence":0.99486333},{"bounding_poly":{"vertices":[{"x":862,"y":847},{"x":928,"y":847},{"x":928,"y":934},{"x":862,"y":934}]},"landmarks":[{"type":1,"position":{"x":881,"y":881}},{"type":2,"position":{"x":910,"y":882}},{"type":3,"position":{"x":896,"y":898}},{"type":4,"position":{"x":883,"y":912}},{"type":5,"position":{"x":907,"y":912}}],"detection_confidence":0.99206114},{"bounding_poly":{"vertices":[{"x":726,"y":899},{"x":792,"y":899},{"x":792,"y":980},{"x":726,"y":980}]},"landmarks":[{"type":1,"position":{"x":744,"y":929}},{"type":2,"position":{"x":775,"y":930}},{"type":3,"position":{"x":760,"y":942}},{"type":4,"position":{"x":746,"y":957}},{"type":5,"position":{"x":772,"y":958}}],"detection_confidence":0.95749193}],"safe_serve_annotation":{"nsfw_confidence":0.00014042854}}
03f700b864667be38c505dc04a7f69e46a248f1e,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":247,"y":215},{"x":376,"y":215},{"x":376,"y":393},{"x":247,"y":393}]},"landmarks":[{"type":1,"position":{"x":277,"y":298}},{"type":2,"position":{"x":337,"y":287}},{"type":3,"position":{"x":310,"y":328}},{"type":4,"position":{"x":293,"y":354}},{"type":5,"position":{"x":344,"y":345}}],"detection_confidence":0.99839395},{"bounding_poly":{"vertices":[{"x":464,"y":259},{"x":519,"y":259},{"x":519,"y":342},{"x":464,"y":342}]},"landmarks":[{"type":1,"position":{"x":503,"y":297}},{"type":2,"position":{"x":511,"y":295}},{"type":3,"position":{"x":515,"y":313}},{"type":4,"position":{"x":499,"y":326}},{"type":5,"position":{"x":503,"y":326}}],"detection_confidence":0.9921028},{"bounding_poly":{"vertices":[{"x":529,"y":163},{"x":556,"y":163},{"x":556,"y":198},{"x":529,"y":198}]},"landmarks":[{"type":1,"position":{"x":534,"y":177}},{"type":2,"position":{"x":544,"y":177}},{"type":3,"position":{"x":536,"y":184}},{"type":4,"position":{"x":535,"y":191}},{"type":5,"position":{"x":543,"y":191}}],"detection_confidence":0.9650172},{"bounding_poly":{"vertices":[{"x":118,"y":227},{"x":141,"y":227},{"x":141,"y":259},{"x":118,"y":259}]},"landmarks":[{"type":1,"position":{"x":128,"y":239}},{"type":2,"position":{"x":135,"y":238}},{"type":3,"position":{"x":135,"y":245}},{"type":4,"position":{"x":131,"y":252}},{"type":5,"position":{"x":136,"y":252}}],"detection_confidence":0.6085628},{"bounding_poly":{"vertices":[{"x":196,"y":224},{"x":222,"y":224},{"x":222,"y":260},{"x":196,"y":260}]},"landmarks":[{"type":1,"position":{"x":207,"y":237}},{"type":2,"position":{"x":213,"y":237}},{"type":3,"position":{"x":211,"y":245}},{"type":4,"position":{"x":208,"y":252}},{"type":5,"position":{"x":212,"y":253}}],"detection_confidence":0.6068487}],"safe_serve_annotation":{"nsfw_confidence":0.00027018785}}
