iter	AUC	Logloss	Accuracy	Precision
1399	0.9283251666	0.3399864406	0.8628694372	0.8521175654
1400	0.9283344114	0.3399770027	0.8628694372	0.8521175654
1401	0.9283409854	0.3399608277	0.8628694372	0.8521175654
1402	0.9283462754	0.339940621	0.8627561998	0.8522464104
1403	0.9283556742	0.3399151599	0.8627561998	0.8522464104
1404	0.9283581395	0.3399064896	0.8626429623	0.8518861375
1405	0.9283668706	0.3398941141	0.8627561998	0.8519204072
1406	0.9283625564	0.3399038698	0.8626429623	0.8517233403
1407	0.9283691818	0.3398976424	0.8626429623	0.8517233403
1408	0.9283773994	0.339882982	0.8626429623	0.8517233403
1409	0.9283785293	0.3398756477	0.8625297248	0.8516890329
1410	0.9283803269	0.3398741233	0.8625297248	0.8518518519
1411	0.9283701577	0.3398992544	0.8624164874	0.8518175504
1412	0.9283621456	0.339916803	0.8623032499	0.8516203704
1413	0.9283652271	0.3399135544	0.8623032499	0.8516203704
1414	0.9283733419	0.3398901498	0.8623032499	0.8516203704
1415	0.9283723661	0.3398886413	0.8623032499	0.8516203704
1416	0.9283713903	0.3398796686	0.862076775	0.8515516443
1417	0.9283891607	0.3398506543	0.8619635375	0.8513544802
1418	0.9283948103	0.3398407176	0.8619635375	0.8511918537
1419	0.9284094477	0.3398163281	0.8623032499	0.8514576585
1420	0.9284067257	0.3398290187	0.862076775	0.8512262841
1421	0.9284040036	0.3398318097	0.862076775	0.8512262841
1422	0.9284045172	0.3398200838	0.8624164874	0.8514920194
1423	0.9284070852	0.3398100716	0.8623032499	0.8512950971
1424	0.9283993813	0.3398230608	0.8624164874	0.8514920194
1425	0.9284077529	0.3398065513	0.8624164874	0.8514920194
1426	0.9283985595	0.339818254	0.8623032499	0.8512950971
1427	0.9283991245	0.3398164538	0.8621900125	0.8512606986
1428	0.9284102181	0.3397985434	0.8621900125	0.8512606986
1429	0.9284008707	0.3398235954	0.862076775	0.8510638298
1430	0.9284084205	0.3398055683	0.8621900125	0.8510982659
1431	0.9284145837	0.3397883919	0.8624164874	0.8511670904
1432	0.928422904	0.3397633731	0.8624164874	0.8511670904
1433	0.9284282967	0.3397537287	0.8623032499	0.8509704251
1434	0.92842691	0.3397598405	0.8623032499	0.8509704251
1435	0.9284356925	0.3397464764	0.8623032499	0.8509704251
1436	0.9284518708	0.3397132582	0.8623032499	0.8509704251
1437	0.9284647107	0.3396958692	0.8624164874	0.851004851
1438	0.9284707197	0.3396816005	0.8624164874	0.851004851
1439	0.9284758557	0.3396685827	0.8624164874	0.851004851
1440	0.9284734418	0.3396669116	0.8623032499	0.8508083141
1441	0.928486179	0.3396414869	0.8623032499	0.8508083141
1442	0.9284954751	0.3396183465	0.8623032499	0.8508083141
1443	0.9285163784	0.3395772039	0.8623032499	0.8508083141
1444	0.9285261881	0.3395535686	0.8623032499	0.8508083141
1445	0.9285370763	0.3395303338	0.8623032499	0.8508083141
1446	0.9285351247	0.3395335938	0.8623032499	0.8508083141
1447	0.9285381549	0.3395373382	0.8621900125	0.8507738508
1448	0.9285381035	0.3395323874	0.8623032499	0.8509704251
1449	0.9285407229	0.3395261355	0.8624164874	0.8511670904
1450	0.9285422637	0.3395142483	0.8626429623	0.8512358512
1451	0.9285450884	0.3395123369	0.8624164874	0.851004851
1452	0.9285445235	0.3395106298	0.8624164874	0.8511670904
1453	0.9285420582	0.339510204	0.8624164874	0.8511670904
1454	0.928548735	0.3394966767	0.8625297248	0.8512014787
1455	0.9285571579	0.3394838013	0.8625297248	0.8512014787
1456	0.9285822214	0.3394354002	0.8625297248	0.8512014787
1457	0.9285939828	0.3394025011	0.8628694372	0.8514668515
1458	0.9285881278	0.3394026551	0.8628694372	0.8514668515
1459	0.9285838649	0.3394152674	0.8627561998	0.8514325323
1460	0.9285836081	0.3394127643	0.8627561998	0.8514325323
1461	0.928586022	0.3394007427	0.8627561998	0.8514325323
1462	0.928609442	0.3393434491	0.8626429623	0.8513981974
1463	0.928613294	0.339340946	0.8626429623	0.8513981974
1464	0.9286139617	0.3393318246	0.8624164874	0.8513294798
1465	0.928609442	0.339343968	0.8624164874	0.8513294798
1466	0.9286060523	0.3393553901	0.8624164874	0.8513294798
1467	0.928622436	0.3393256049	0.8624164874	0.8513294798
1468	0.9286285478	0.3393030596	0.8625297248	0.8515263645
1469	0.9286287019	0.3393073648	0.8625297248	0.8515263645
1470	0.928621152	0.3393102284	0.8625297248	0.8515263645
1471	0.9286188408	0.3393074224	0.8625297248	0.8515263645
1472	0.9286122668	0.3393227745	0.8625297248	0.8515263645
1473	0.9286208952	0.3393111397	0.8625297248	0.8515263645
1474	0.9286292668	0.3392918923	0.8625297248	0.8515263645
1475	0.9286484239	0.3392527017	0.8626429623	0.8515606936
1476	0.9286491943	0.3392566894	0.8626429623	0.8515606936
1477	0.9286442638	0.3392565538	0.8626429623	0.8515606936
1478	0.9286425689	0.3392588154	0.8626429623	0.8517233403
1479	0.9286629073	0.3392257733	0.8626429623	0.8517233403
1480	0.9286672729	0.3392097526	0.8627561998	0.8517576318
1481	0.9286729738	0.3391950157	0.8628694372	0.8517919075
1482	0.9286881763	0.3391693691	0.8628694372	0.8517919075
1483	0.9286841189	0.3391793515	0.8628694372	0.8517919075
1484	0.928676004	0.3391922893	0.8628694372	0.8517919075
1485	0.9286964452	0.3391494374	0.8628694372	0.8517919075
1486	0.9286946476	0.3391577853	0.8629826747	0.8518261674
1487	0.9286892548	0.3391596279	0.8629826747	0.8518261674
1488	0.9286905388	0.3391584932	0.8629826747	0.8518261674
1489	0.9286980373	0.3391306926	0.8629826747	0.8518261674
1490	0.9286929527	0.3391383116	0.8629826747	0.8518261674
1491	0.9286884844	0.3391396727	0.8629826747	0.8518261674
1492	0.9286937745	0.3391273132	0.8628694372	0.8516293044
1493	0.9286978832	0.3391170927	0.8628694372	0.8516293044
1494	0.928703995	0.339104226	0.8629826747	0.851663586
1495	0.9287030192	0.3391010269	0.8629826747	0.851663586
1496	0.9287116476	0.3390851319	0.8629826747	0.851663586
1497	0.9287102095	0.3390921698	0.8630959121	0.8516978517
1498	0.9287183757	0.3390717065	0.8630959121	0.8516978517
1499	0.9287334241	0.3390366886	0.8632091496	0.8517321016
1500	0.9287410253	0.3390125715	0.863322387	0.8517663357
1501	0.9287331673	0.3390180103	0.863322387	0.8517663357
1502	0.9287407685	0.339002726	0.863322387	0.8517663357
1503	0.9287301371	0.3390238869	0.8632091496	0.8517321016
1504	0.9287481129	0.3389745188	0.863322387	0.8519288519
1505	0.9287453395	0.3389828689	0.863322387	0.8519288519
1506	0.9287426174	0.3389942969	0.8632091496	0.8518946396
1507	0.9287292639	0.3390221917	0.8630959121	0.8516978517
1508	0.9287377383	0.3390030705	0.863322387	0.8519288519
1509	0.9287307534	0.3390196602	0.8634356245	0.8519630485
1510	0.9287258742	0.3390283775	0.8634356245	0.8519630485
1511	0.9287334241	0.3390032552	0.863322387	0.8519288519
1512	0.9287621341	0.3389460901	0.8636620994	0.8521939954
1513	0.9287651643	0.3389390925	0.8636620994	0.8521939954
1514	0.9287610555	0.338953579	0.863548862	0.8519972293
1515	0.9287701462	0.3389291412	0.863548862	0.8519972293
1516	0.9287832942	0.3389030698	0.8636620994	0.8520313943
1517	0.9287758985	0.3389206518	0.8636620994	0.8520313943
1518	0.9287856568	0.3389046723	0.8636620994	0.8520313943
1519	0.9287627504	0.3389392015	0.863548862	0.8519972293
1520	0.928762699	0.3389407347	0.863548862	0.8519972293
1521	0.9287734846	0.3389146333	0.8632091496	0.8515697138
1522	0.9287767202	0.338905049	0.8632091496	0.8515697138
1523	0.9287739982	0.3389129865	0.863322387	0.8516039695
1524	0.9287718924	0.3389203021	0.863322387	0.8519288519
1525	0.9287783124	0.3389022743	0.863322387	0.8519288519
1526	0.9287882248	0.3388809428	0.863322387	0.8519288519
1527	0.9287913063	0.3388707154	0.863548862	0.8521598522
1528	0.9287844755	0.3388785814	0.863322387	0.8519288519
1529	0.9287904332	0.3388598979	0.863322387	0.8519288519
1530	0.9287926417	0.3388576164	0.863322387	0.8519288519
1531	0.9287966477	0.3388523149	0.863322387	0.8519288519
1532	0.9288043003	0.3388360112	0.8632091496	0.8517321016
1533	0.9287870435	0.3388663069	0.8630959121	0.8515354422
1534	0.9287960314	0.3388446599	0.8632091496	0.8515697138
1535	0.9288054816	0.338831957	0.863548862	0.8519972293
1536	0.9288059438	0.3388286145	0.8634356245	0.8519630485
1537	0.9288033758	0.3388324633	0.8634356245	0.8519630485
1538	0.9287969045	0.3388535385	0.863322387	0.8517663357
1539	0.9287796991	0.3388870783	0.863322387	0.8517663357
1540	0.9287868381	0.3388712005	0.863322387	0.8517663357
1541	0.9287819075	0.3388850688	0.863322387	0.8517663357
1542	0.9287814453	0.338873165	0.8632091496	0.8515697138
1543	0.9287943366	0.3388443206	0.8632091496	0.8515697138
1544	0.9288041462	0.3388187156	0.8630959121	0.8515354422
1545	0.9288065088	0.3387906139	0.8630959121	0.8515354422
1546	0.9288097958	0.3387823619	0.8630959121	0.8515354422
1547	0.9288159076	0.3387727185	0.8630959121	0.8515354422
1548	0.9288083064	0.3387859602	0.863322387	0.8517663357
1549	0.9288074333	0.3387956558	0.8632091496	0.8515697138
1550	0.9288110798	0.338787745	0.8630959121	0.8513731826
1551	0.9288221221	0.3387683713	0.8632091496	0.8515697138
1552	0.9288338834	0.3387363692	0.8630959121	0.8515354422
1553	0.9288255632	0.3387485575	0.8630959121	0.8513731826
1554	0.9288294665	0.3387416362	0.8630959121	0.8513731826
1555	0.9288203759	0.3387499467	0.8632091496	0.8514074758
1556	0.9288174484	0.3387507143	0.8630959121	0.8513731826
1557	0.9288392762	0.3386997394	0.8629826747	0.8513388735
1558	0.9288396871	0.3386999586	0.8632091496	0.8514074758
1559	0.9288468261	0.3387004013	0.8632091496	0.8515697138
1560	0.9288429741	0.3387126903	0.8630959121	0.8513731826
1561	0.9288341916	0.3387320583	0.8630959121	0.8513731826
1562	0.928830391	0.3387375814	0.8630959121	0.8513731826
1563	0.9288282852	0.3387487331	0.8629826747	0.8513388735
1564	0.9288166266	0.3387564509	0.8630959121	0.8515354422
1565	0.9288163698	0.3387500471	0.8629826747	0.8513388735
1566	0.92882053	0.3387493703	0.8628694372	0.8511423956
1567	0.9288233034	0.3387445811	0.8628694372	0.8511423956
1568	0.9288169861	0.3387555355	0.8627561998	0.8511080332
1569	0.928817397	0.338754002	0.8628694372	0.8511423956
1570	0.9288174997	0.3387633118	0.8627561998	0.8509460083
1571	0.9288284907	0.338726922	0.8626429623	0.8509116086
1572	0.9288314182	0.3387207953	0.8627561998	0.8511080332
1573	0.928831675	0.3387208859	0.8626429623	0.8509116086
1574	0.9288426659	0.3386844137	0.8628694372	0.8511423956
1575	0.9288473397	0.3386499187	0.8628694372	0.8509803922
1576	0.9288514484	0.3386399177	0.8628694372	0.8509803922
1577	0.9288394303	0.3386709177	0.8628694372	0.8509803922
1578	0.928830391	0.3386875063	0.8627561998	0.8507841328
1579	0.9288318804	0.3386942369	0.8627561998	0.8507841328
1580	0.9288396871	0.3386837369	0.8626429623	0.8507497116
1581	0.9288438472	0.3386646832	0.8625297248	0.8507152746
1582	0.9288346538	0.33868688	0.8626429623	0.8507497116
1583	0.9288339862	0.338677451	0.8625297248	0.8507152746
1584	0.9288257173	0.3386922746	0.8626429623	0.8507497116
1585	0.9288291584	0.3386863228	0.8624164874	0.8506808216
1586	0.9288293124	0.3386810522	0.8626429623	0.8509116086
1587	0.928831675	0.3386703721	0.8626429623	0.8509116086
1588	0.9288429227	0.3386489883	0.8626429623	0.8509116086
1589	0.9288542732	0.3386348337	0.8627561998	0.8509460083
1590	0.9288666509	0.3386063712	0.8627561998	0.8509460083
1591	0.9288491886	0.3386416084	0.8627561998	0.8509460083
1592	0.9288506267	0.3386389244	0.8628694372	0.8509803922
1593	0.9288456448	0.3386513172	0.8628694372	0.8509803922
1594	0.9288497536	0.3386402573	0.8627561998	0.8507841328
1595	0.9288438472	0.3386501746	0.8626429623	0.850587964
1596	0.9288471342	0.338633702	0.8626429623	0.8507497116
1597	0.9288553518	0.3386172494	0.8627561998	0.8507841328
1598	0.9288513971	0.3386181285	0.8627561998	0.8507841328
1599	0.9288527324	0.3386165576	0.8626429623	0.850587964
1600	0.9288619771	0.3385915816	0.8626429623	0.850587964
1601	0.9288670104	0.3385781881	0.8626429623	0.850587964
1602	0.9288770255	0.3385565046	0.8626429623	0.850587964
1603	0.9288730195	0.3385647416	0.8626429623	0.850587964
1604	0.9288876569	0.3385504537	0.8626429623	0.850587964
1605	0.9289033216	0.338512091	0.8629826747	0.8510147601
1606	0.9289027053	0.3385126358	0.8630959121	0.8510491123
1607	0.9288937687	0.3385250256	0.8629826747	0.8508529276
1608	0.9289000346	0.3385153491	0.8628694372	0.8508185382
1609	0.9288926902	0.3385400614	0.8627561998	0.8506224066
1610	0.9289070195	0.3385138903	0.8625297248	0.8503918857
1611	0.9289342915	0.3384692074	0.8625297248	0.8503918857
1612	0.9289386057	0.3384596602	0.8626429623	0.850587964
1613	0.9289329561	0.3384690677	0.8626429623	0.850587964
1614	0.9289287446	0.3384766488	0.8628694372	0.8509803922
1615	0.9289409168	0.3384497873	0.8629826747	0.851176742
1616	0.9289354727	0.3384579134	0.8629826747	0.851176742
1617	0.9289478504	0.3384316235	0.8628694372	0.8511423956
1618	0.9289409682	0.338449965	0.8626429623	0.8509116086
1619	0.9289363972	0.3384634549	0.8627561998	0.8509460083
1620	0.9289383489	0.3384536018	0.8628694372	0.8509803922
1621	0.9289557598	0.3384203381	0.8628694372	0.8509803922
1622	0.9289512401	0.3384302045	0.8628694372	0.8509803922
1623	0.9289543731	0.3384355292	0.8630959121	0.8512110727
1624	0.928960074	0.3384263626	0.8629826747	0.851176742
1625	0.9289629501	0.3384153621	0.8629826747	0.851176742
1626	0.928958225	0.3384217892	0.8629826747	0.851176742
1627	0.9289652613	0.3384109257	0.8630959121	0.8513731826
1628	0.9289540649	0.3384257542	0.8630959121	0.8513731826
1629	0.9289448715	0.3384534313	0.8627561998	0.8509460083
1630	0.9289489289	0.3384323328	0.8626429623	0.8507497116
1631	0.9289593036	0.3384088679	0.8626429623	0.8507497116
1632	0.9289676752	0.3383835055	0.8628694372	0.8509803922
1633	0.9289829804	0.338346247	0.8628694372	0.8509803922
1634	0.9289885272	0.3383423069	0.8629826747	0.851176742
1635	0.9290084547	0.3383013224	0.8629826747	0.851176742
1636	0.9290127689	0.3382973905	0.8628694372	0.8511423956
1637	0.929006503	0.3382991518	0.8629826747	0.851176742
1638	0.929023349	0.3382655816	0.8628694372	0.8511423956
1639	0.9290247357	0.3382638658	0.8630959121	0.8515354422
1640	0.9290241708	0.3382601254	0.8630959121	0.8515354422
1641	0.929030488	0.3382565221	0.8630959121	0.8515354422
1642	0.9290341345	0.3382666973	0.8632091496	0.8515697138
1643	0.9290287931	0.3382813405	0.8632091496	0.8514074758
1644	0.9290344427	0.3382638624	0.8632091496	0.8514074758
1645	0.9290515968	0.3382203949	0.863322387	0.8516039695
1646	0.9290563732	0.3382125005	0.863322387	0.8516039695
1647	0.9290544729	0.338215529	0.8632091496	0.8515697138
1648	0.9290538052	0.3382205096	0.8632091496	0.8515697138
1649	0.929067621	0.3381792836	0.8632091496	0.8517321016
1650	0.9290625364	0.3381764432	0.863322387	0.8517663357
1651	0.9290563219	0.3381950676	0.863322387	0.8517663357
1652	0.9290471285	0.33821095	0.8632091496	0.8515697138
1653	0.9290551406	0.3381898834	0.8632091496	0.8515697138
1654	0.9290288958	0.3382405031	0.863322387	0.8517663357
1655	0.929041633	0.3382176075	0.863548862	0.8521598522
1656	0.9290312584	0.338240419	0.8636620994	0.8521939954
1657	0.9290379865	0.3382096554	0.8637753369	0.8522281228
1658	0.929043636	0.3381996665	0.8637753369	0.8522281228
1659	0.929049491	0.3381871377	0.8638885743	0.8522622345
1660	0.9290510318	0.3381800117	0.8637753369	0.8520655435
1661	0.9290587358	0.3381655665	0.8637753369	0.8520655435
1662	0.9290663883	0.3381567338	0.8638885743	0.852099677
1663	0.9290643853	0.3381578961	0.8637753369	0.8519031142
1664	0.9290666451	0.338157425	0.8637753369	0.8519031142
1665	0.9290665938	0.3381565488	0.8637753369	0.8520655435
1666	0.9290718838	0.3381522396	0.8636620994	0.8520313943
1667	0.9290654639	0.3381541801	0.8634356245	0.8516382095
1668	0.9290788687	0.3381177203	0.863322387	0.8514417532
1669	0.9290814367	0.3381109718	0.863548862	0.8516724337
1670	0.929071627	0.3381215994	0.863548862	0.8516724337
1671	0.9290705998	0.3381212391	0.863548862	0.8515102605
1672	0.9290760953	0.338111677	0.8636620994	0.8517066421
1673	0.9290698294	0.3381297067	0.863548862	0.8515102605
1674	0.9290773793	0.3381181374	0.8634356245	0.8513139696
1675	0.929069059	0.3381334563	0.8634356245	0.8513139696
1676	0.9290778415	0.3381145027	0.8634356245	0.8513139696
1677	0.9290895515	0.3380871612	0.8634356245	0.8513139696
1678	0.9290907328	0.3380803902	0.8634356245	0.8513139696
1679	0.9291085032	0.3380530406	0.8630959121	0.8510491123
1680	0.9290971014	0.3380879757	0.8629826747	0.8508529276
1681	0.9290981799	0.3380849201	0.8630959121	0.8508873012
1682	0.9291101467	0.3380528606	0.8629826747	0.8508529276
1683	0.9291048053	0.3380595842	0.8629826747	0.8508529276
1684	0.9291192887	0.3380260275	0.8632091496	0.8510834486
1685	0.9291220621	0.3380253395	0.8630959121	0.8510491123
1686	0.9291225244	0.3380177077	0.8627561998	0.8506224066
1687	0.9291240652	0.3380160436	0.8629826747	0.8508529276
1688	0.9291294066	0.3380025118	0.8629826747	0.8508529276
1689	0.9291258628	0.3379902973	0.8632091496	0.8512453875
1690	0.9291355184	0.3379760595	0.8632091496	0.8512453875
1691	0.92914389	0.3379666415	0.8632091496	0.8512453875
1692	0.9291475879	0.3379535193	0.8632091496	0.8512453875
1693	0.9291353643	0.3379626254	0.8632091496	0.8512453875
1694	0.929127609	0.3379774234	0.8632091496	0.8512453875
1695	0.9291285848	0.3379863935	0.8632091496	0.8512453875
1696	0.9291212917	0.3379978896	0.8632091496	0.8512453875
1697	0.9291214458	0.3379978603	0.8632091496	0.8512453875
1698	0.9291217026	0.3379978424	0.863322387	0.8516039695
1699	0.9291192887	0.3380070146	0.8632091496	0.8514074758
1700	0.9291384972	0.3379763256	0.863548862	0.8516724337
1701	0.929125606	0.3379879894	0.863548862	0.8516724337
1702	0.929119905	0.3380026688	0.863322387	0.8516039695
1703	0.9291157963	0.3380066689	0.863322387	0.8516039695
1704	0.9291203673	0.3379926747	0.863322387	0.8516039695
1705	0.9291228839	0.3379880397	0.8634356245	0.851800554
1706	0.9291239624	0.3379912766	0.8634356245	0.851800554
1707	0.9291183129	0.3380044116	0.8634356245	0.851800554
1708	0.9291166694	0.337994468	0.863322387	0.8517663357
1709	0.9291310501	0.3379585987	0.8632091496	0.8515697138
1710	0.9291434277	0.3379295657	0.8632091496	0.8515697138
1711	0.9291613522	0.3378984513	0.8628694372	0.8509803922
1712	0.9291541619	0.3379062294	0.8629826747	0.8510147601
1713	0.9291541105	0.3379102516	0.8629826747	0.8510147601
1714	0.929167464	0.3378820122	0.8630959121	0.8512110727
1715	0.9291682344	0.3378858737	0.863322387	0.8514417532
1716	0.9291681831	0.3378743615	0.863322387	0.8516039695
1717	0.9291808175	0.3378415161	0.8634356245	0.8514760148
1718	0.9291726	0.3378703233	0.8634356245	0.8514760148
1719	0.9291848749	0.337848671	0.863322387	0.8514417532
1720	0.929181023	0.3378593319	0.863322387	0.8516039695
1721	0.9291757329	0.3378732369	0.8632091496	0.8514074758
1722	0.9291765547	0.337878261	0.8632091496	0.8514074758
1723	0.9291866212	0.3378532512	0.8630959121	0.8512110727
1724	0.9291934006	0.3378350536	0.863322387	0.8516039695
1725	0.9292050079	0.3378136389	0.8634356245	0.851800554
1726	0.9292003855	0.3378224601	0.8634356245	0.851800554
1727	0.9291899595	0.3378438505	0.8634356245	0.8516382095
1728	0.9291793795	0.3378697106	0.863548862	0.8516724337
1729	0.9291867752	0.337862054	0.863548862	0.8515102605
1730	0.9291825637	0.3378754995	0.863322387	0.8512796864
1731	0.9291939656	0.3378555496	0.863322387	0.8512796864
1732	0.9291927843	0.337853165	0.8634356245	0.8513139696
1733	0.9291987934	0.3378409176	0.863322387	0.8511177691
1734	0.9291946333	0.3378496894	0.8632091496	0.8510834486
1735	0.9291949928	0.3378536539	0.863322387	0.8511177691
1736	0.9291964822	0.3378557271	0.863322387	0.8511177691
1737	0.9291963795	0.3378599576	0.8632091496	0.8510834486
1738	0.9291971499	0.3378490274	0.8629826747	0.8508529276
1739	0.929208449	0.3378166178	0.8630959121	0.8510491123
1740	0.9292110683	0.3378135404	0.8629826747	0.8508529276
1741	0.9292027994	0.3378127122	0.8629826747	0.8508529276
1742	0.9292191318	0.3377754104	0.8628694372	0.8506568334
1743	0.9292194913	0.3377750973	0.8627561998	0.8506224066
1744	0.9292377753	0.3377403731	0.8627561998	0.8506224066
1745	0.9292256544	0.3377678511	0.8627561998	0.8506224066
1746	0.9292220593	0.3377707232	0.8629826747	0.8508529276
1747	0.9292243191	0.3377675784	0.8627561998	0.8506224066
1748	0.9292373644	0.3377464609	0.8627561998	0.8506224066
1749	0.9292427572	0.3377366969	0.8629826747	0.8508529276
1750	0.9292473796	0.3377241571	0.8629826747	0.8508529276
1751	0.9292499989	0.3377213373	0.8629826747	0.8508529276
1752	0.9292630442	0.3376917313	0.8628694372	0.8504952776
1753	0.9292740352	0.3376736647	0.8630959121	0.8508873012
1754	0.9292883645	0.3376472118	0.863322387	0.8511177691
1755	0.9292915488	0.3376373413	0.8632091496	0.8510834486
1756	0.9293028993	0.3376146324	0.8630959121	0.8510491123
1757	0.9293073162	0.337599821	0.8630959121	0.8510491123
1758	0.9293225186	0.3375691453	0.8630959121	0.8512110727
1759	0.9293255489	0.3375699302	0.8630959121	0.8512110727
1760	0.9293410081	0.337541018	0.8632091496	0.8514074758
1761	0.9293435247	0.3375346488	0.8630959121	0.8513731826
1762	0.9293489175	0.3375191048	0.8632091496	0.8515697138
1763	0.9293540534	0.3375097966	0.8632091496	0.8515697138
1764	0.9293508178	0.337511839	0.8632091496	0.8515697138
1765	0.9293449114	0.3375132908	0.8632091496	0.8515697138
1766	0.9293481984	0.3375179829	0.8632091496	0.8515697138
1767	0.9293568782	0.337497203	0.8632091496	0.8515697138
1768	0.929353129	0.3375046173	0.8630959121	0.8513731826
1769	0.9293530262	0.337518326	0.8630959121	0.8515354422
1770	0.9293562619	0.3375162944	0.8629826747	0.851176742
1771	0.9293627332	0.3374965237	0.8632091496	0.8515697138
1772	0.9293560565	0.3375099785	0.8632091496	0.8515697138
1773	0.9293526154	0.3375047982	0.863322387	0.8517663357
1774	0.9293574945	0.3374990836	0.8632091496	0.8517321016
1775	0.9293654553	0.3374744465	0.8634356245	0.8521256932
1776	0.9293603193	0.3374757532	0.8634356245	0.8521256932
1777	0.9293603193	0.33747923	0.8634356245	0.8521256932
1778	0.9293744432	0.3374569262	0.8634356245	0.8521256932
1779	0.9293705912	0.3374638272	0.8634356245	0.8521256932
1780	0.9293750082	0.3374576701	0.8630959121	0.8515354422
1781	0.9293895429	0.3374245869	0.8630959121	0.8515354422
1782	0.9293925731	0.3374189464	0.8632091496	0.8517321016
1783	0.929400123	0.3373938158	0.8634356245	0.8519630485
1784	0.9294017151	0.3373876104	0.863322387	0.8517663357
1785	0.9294140928	0.3373587252	0.863548862	0.8521598522
1786	0.9294213345	0.3373442891	0.863322387	0.8517663357
1787	0.9294118843	0.3373528295	0.863322387	0.8519288519
1788	0.9294106517	0.3373540663	0.8632091496	0.8518946396
1789	0.92940983	0.3373620761	0.863322387	0.8520915184
1790	0.9294180989	0.3373435811	0.863322387	0.8519288519
1791	0.9294156336	0.3373484366	0.863322387	0.8519288519
1792	0.9294074674	0.3373645581	0.863322387	0.8520915184
1793	0.929407262	0.3373687596	0.8630959121	0.8516978517
1794	0.9293914432	0.3373973129	0.8632091496	0.8518946396
1795	0.9293890807	0.3374062	0.8634356245	0.8521256932
1796	0.9293795792	0.3374275374	0.8634356245	0.8519630485
1797	0.9293726456	0.3374392306	0.863548862	0.8521598522
1798	0.9293811199	0.3374248689	0.8636620994	0.8523567468
1799	0.9293793224	0.3374297875	0.8636620994	0.8523567468
1800	0.9293839961	0.3374151009	0.8634356245	0.8522884882
1801	0.9293912891	0.337397607	0.863548862	0.8523226254
1802	0.9293903647	0.3373911633	0.8634356245	0.8522884882
1803	0.9293858964	0.33739963	0.863548862	0.8524855491
1804	0.9293777302	0.3374187032	0.863548862	0.8524855491
1805	0.929378706	0.3374176593	0.8634356245	0.8522884882
1806	0.929378706	0.3374139121	0.863548862	0.8523226254
1807	0.9293692559	0.3374369162	0.8634356245	0.8522884882
1808	0.929368126	0.3374382789	0.863322387	0.8520915184
1809	0.9293843556	0.337401607	0.863548862	0.8523226254
1810	0.9293894402	0.3373909271	0.863548862	0.8523226254
1811	0.9293866668	0.337404558	0.863548862	0.8523226254
1812	0.9294044372	0.3373643209	0.863548862	0.8523226254
1813	0.9293944734	0.3373925673	0.8634356245	0.8522884882
1814	0.9294038722	0.3373570492	0.8636620994	0.8523567468
1815	0.9294131683	0.3373398352	0.8637753369	0.8523908524
1816	0.9294195883	0.3373306733	0.8637753369	0.8523908524
1817	0.9294278058	0.3373049033	0.863548862	0.8519972293
1818	0.9294335581	0.3372887613	0.8636620994	0.8521939954
1819	0.9294442922	0.3372657014	0.8636620994	0.8521939954
1820	0.9294455249	0.3372618066	0.8636620994	0.8521939954
1821	0.9294479901	0.3372518565	0.8636620994	0.8521939954
1822	0.9294459358	0.3372492542	0.863548862	0.8521598522
1823	0.9294394644	0.3372654952	0.863548862	0.8521598522
1824	0.9294328904	0.3372772571	0.863548862	0.8521598522
1825	0.9294329418	0.3372780728	0.863548862	0.8521598522
1826	0.9294358179	0.3372807901	0.863548862	0.8519972293
1827	0.929434123	0.3372874085	0.8636620994	0.8520313943
1828	0.9294290898	0.3372944738	0.8636620994	0.8520313943
1829	0.9294556941	0.3372477819	0.863548862	0.8518347565
1830	0.9294399267	0.3372750862	0.8636620994	0.8520313943
1831	0.9294463466	0.3372587184	0.8634356245	0.851800554
1832	0.9294340203	0.3372850498	0.863548862	0.8518347565
1833	0.9294408512	0.3372685087	0.863548862	0.8518347565
1834	0.929436691	0.3372782677	0.863548862	0.8518347565
1835	0.9294429569	0.3372589914	0.8636620994	0.8520313943
1836	0.9294385913	0.3372644184	0.863548862	0.8519972293
1837	0.9294316064	0.3372784441	0.863548862	0.8519972293
1838	0.9294246215	0.3372853831	0.863548862	0.8519972293
1839	0.9294197424	0.337300986	0.863548862	0.8519972293
1840	0.9294127061	0.3373157889	0.8634356245	0.8519630485
1841	0.929430836	0.3372848202	0.8634356245	0.8519630485
1842	0.9294357152	0.337269594	0.8634356245	0.8521256932
1843	0.9294478874	0.3372379074	0.8634356245	0.8521256932
1844	0.9294532802	0.337233798	0.8634356245	0.8521256932
1845	0.9294495309	0.3372339178	0.8632091496	0.8518946396
1846	0.9294365369	0.3372665813	0.8634356245	0.8521256932
1847	0.9294333013	0.3372646296	0.863548862	0.8521598522
1848	0.9294384373	0.3372534067	0.863548862	0.8521598522
1849	0.9294443436	0.3372454233	0.863548862	0.8521598522
1850	0.9294458844	0.3372457219	0.863548862	0.8521598522
1851	0.9294450113	0.3372431907	0.863548862	0.8519972293
1852	0.9294543074	0.337232036	0.863548862	0.8519972293
1853	0.9294658633	0.3372093355	0.8636620994	0.8521939954
1854	0.9294668391	0.3372085766	0.863548862	0.8521598522
1855	0.9294774705	0.3371902125	0.8634356245	0.8521256932
1856	0.9294724887	0.3372003985	0.863548862	0.8521598522
